Id,Predicted
0,1363001.2924851924
1,2015698.8416772187
2,388577.5631137043
3,247945.9139494598
4,20815309.55121115
5,360176.8481466621
6,948601.3918004632
7,7981962.139900297
8,3262420.6764363647
9,4149849.068284616
10,6558248.916477725
11,6240545.455749854
12,2326735.7843447626
13,2205911.113976985
14,1667563.445249632
15,1286653.5069287866
16,2400110.018402636
17,1479621.0497832
18,2923169.4965205193
19,1542619.5160688758
20,2638599.4243814796
21,1926931.215519771
22,2218212.0047801733
23,1429349.3012242317
24,1563207.1350644827
25,2039277.1024445891
26,2005309.1414136887
27,9875683.698387668
28,1041206.967120558
29,1724561.8800237328
30,30786318.601084813
31,4291410.236606896
32,5232324.356025234
33,768451.8887653202
34,1051611.7374266535
35,2457265.0536517054
36,1315311.4802263677
37,4694530.885344088
38,8512835.586416155
39,2143507.968214646
40,1137218.1628095657
41,1018421.2806046009
42,50848716.992167115
43,2961552.520749122
44,604750.6536160558
45,1763297.9009600282
46,2325476.490371734
47,1284987.4626242816
48,7555619.050933212
49,1919483.4141545594
50,2797543.773741126
51,2746226.894177407
52,1327275.6150312424
53,1308862.8708634228
54,2253357.424738005
55,3017999.834092304
56,1596565.65278776
57,949309.0146018267
58,2571660.0118966103
59,3636689.6769973785
60,1163221.1663498133
61,1873436.3879332393
62,610222.3236886263
63,1732702.9332410991
64,421608.823663041
65,3954308.560156107
66,1898028.2572986633
67,662757.7476889193
68,4707212.049361363
69,1182170.5548928082
70,6677310.229432568
71,931786.57156232
72,601539.6589324176
73,1401806.8113082051
74,2969535.266817257
75,3988461.912773147
76,10175227.016497463
77,1039213.8215418607
78,963869.3970225453
79,2150726.491780311
80,14522379.032418266
81,8935529.227407053
82,259324.95916983485
83,6286413.856142297
84,643191.5052256435
85,10674465.646777555
86,7763891.675810158
87,2956966.86979869
88,13607453.651979461
89,2709336.088371679
90,4318659.611136958
91,1844357.4410078228
92,1185875.4123391956
93,515643.8250812143
94,1767969.6307175457
95,2098390.018607244
96,5115117.56936197
97,1290952.5762211978
98,887792.2299314737
99,1676766.1439679414
100,1296333.3043803573
101,2850278.60624671
102,3964015.0363864154
103,3981621.8772943467
104,1462210.0983245522
105,472797.8608368933
106,4083464.454767719
107,176090.6966869682
108,780325.0714753717
109,1537062.8783368021
110,2126450.8872395605
111,3021738.060772747
112,3428215.8332901
113,1539228.51869978
114,1381821.1532453
115,2017258.7298671305
116,2413431.804342419
117,3328318.5406800658
118,1694121.2975737005
119,2337226.169972554
120,6459638.868420914
121,2100552.4549328536
122,3092339.9695421606
123,2074121.1157544553
124,7526772.471888155
125,2624025.3565466255
126,2348236.8351804763
127,5507216.568129852
128,1257370.902925074
129,3231168.569995418
130,7884105.436554775
131,560496.3506517708
132,347441.8668105751
133,328180.7725837678
134,8130398.741538987
135,988963.127754271
136,1900824.0797112435
137,5282312.600259125
138,875282.722179547
139,584462.4885476828
140,1183450.6745650023
141,5222654.854136556
142,2736749.265154466
